Uuid,Void/Retire,Fully specified name:en,Data class,Data type
84187AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sotalol,Drug,N/A
84175AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sorafenib tosylate,Drug,N/A
84174AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sorafenib,Drug,N/A
84154AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Somatropin, e-coli derived",Drug,N/A
84153AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Somatropin (recombinant DNA origin),Drug,N/A
84152AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Somatropin,Drug,N/A
84151AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Somatrem,Drug,N/A
84150AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Somatotropin,Drug,N/A
84149AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Somatostatin acetate,Drug,N/A
84148AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Somatostatin,Drug,N/A
84147AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Somatorelin,Drug,N/A
84137AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Solufenum,Drug,N/A
84130AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Solifenacin succinate,Drug,N/A
84129AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,SOLIFENACIN,Drug,N/A
84124AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Solfenacin succinate,Drug,N/A
84123AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Solfenacin,Drug,N/A
84113AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium tyropanoate,Drug,N/A
84112AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium thiosulfate,Drug,N/A
84111AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium thiosalicylate,Drug,N/A
84110AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium tetradecyl sulfate,Drug,N/A
84109AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium tartrate,Drug,N/A
84108AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium sulfite,Drug,N/A
84107AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium sulfate,Drug,N/A
84105AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium stibogluconate,Drug,N/A
84104AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium selenite,Drug,N/A
84103AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium salt of mycophenolic acid,Drug,N/A
84102AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium salicylate,Drug,N/A
84101AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium pyroglutamate,Drug,N/A
84100AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium propionate,Drug,N/A
84099AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium polystyrene sulfonate,Drug,N/A
84098AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium phytate,Drug,N/A
84097AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Sodium phosphate,monobasic,monohydrate",Drug,N/A
84096AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Sodium phosphate,dibasic",Drug,N/A
84095AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Sodium phosphate, monobasic, anhydrous",Drug,N/A
84094AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Sodium phosphate, monobasic",Drug,N/A
84093AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Sodium phosphate, dibasic, heptahydrate",Drug,N/A
84092AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Sodium phosphate, dibasic, anhydrous",Drug,N/A
84091AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium phosphate p32,Drug,N/A
84090AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium phosphate,Drug,N/A
84089AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Sodium phos,m-basic-d-basic",Drug,N/A
84088AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium phenylbutyrate,Drug,N/A
84087AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium phenylacetate,Drug,N/A
84086AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium phenolsulfonate,Drug,N/A
84085AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium pertechnetate TC 99m,Drug,N/A
84084AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium perborate,Drug,N/A
84083AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium pantothenate,Drug,N/A
84082AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium oxybate,Drug,N/A
84081AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium nitroprusside,Drug,N/A
84079AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium nitrate,Drug,N/A
84078AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium morrhuate,Drug,N/A
84077AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium monofluorophosphate,Drug,N/A
84076AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium molybdate(vi),Drug,N/A
84075AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium methylcamphorate,Drug,N/A
84074AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium metabisulfite,Drug,N/A
84073AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium meclofenamate,Drug,N/A
84072AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium lauryl sulfoacetate,Drug,N/A
84071AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium lactate,Drug,N/A
84070AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium ironedetate,Drug,N/A
84069AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium iothalamate,Drug,N/A
84068AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium iodide I131,Drug,N/A
84067AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium iodide I123,Drug,N/A
84066AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium iodide,Drug,N/A
84065AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium hypochlorite,Drug,N/A
84064AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium hydroxide,Drug,N/A
84062AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium glycinate,Drug,N/A
84061AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium gluconate,Drug,N/A
84060AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium fumarate,Drug,N/A
84059AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium fluoride,Drug,N/A
84058AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium fluorescein,Drug,N/A
84057AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium ferric gluconate complex,Drug,N/A
84056AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium estrone sulfate,Drug,N/A
84055AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium dodecyl sulfate,Drug,N/A
84054AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium dibunate,Drug,N/A
84053AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium diatrizoate,Drug,N/A
84052AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium cyclamate,Drug,N/A
84051AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium citrate dihydrate,Drug,N/A
84050AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium citrate,Drug,N/A
84049AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium chromate CR51,Drug,N/A
84048AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Sodium chloride, bacteriostatic",Drug,N/A
84046AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium cephalothin,Drug,N/A
84045AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium carbonate,Drug,N/A
84044AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium borate,Drug,N/A
84043AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium bitartrate,Drug,N/A
84042AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium bisulfite,Drug,N/A
84040AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium benzoate,Drug,N/A
84039AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium ascorbate,Drug,N/A
84038AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium aminobenzoate,Drug,N/A
84036AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium acexamate,Drug,N/A
84035AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Sodium acetate, anhydrous",Drug,N/A
84034AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium acetate,Drug,N/A
84033AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium,Drug,N/A
84031AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sobrerol,Drug,N/A
84002AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Slippery elm bark,Drug,N/A
83991AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Skullcap preparation,Drug,N/A
83985AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sisomicin sulfate,Drug,N/A
83984AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sisomicin,Drug,N/A
83983AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sirolimus,Drug,N/A
83944AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sincalide,Drug,N/A
83926AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Simethicone-cellulose,Drug,N/A
83924AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Simaldrate,Drug,N/A
83922AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Silymarin,Drug,N/A
83921AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Silybin,Drug,N/A
83918AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Silver mono(2-aminoethyl)phosphate,Drug,N/A
83917AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Silver acetate,Drug,N/A
83907AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Silicones,Drug,N/A
83906AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Silicon dioxide,colloidal",Drug,N/A
83905AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Silicon dioxide,Drug,N/A
83903AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sildenafil citrate,Drug,N/A
83885AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sibutramine,Drug,N/A
83884AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Siberian ginseng root extract,Drug,N/A
83882AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Siberian ginseng preparation,Drug,N/A
83877AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Shark liver oil preparation,Drug,N/A
83876AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Shark cartilage extract,Drug,N/A
83871AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sevelamer hydrochloride,Drug,N/A
83870AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sevelamer,Drug,N/A
83866AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sertraline hydrochloride,Drug,N/A
83865AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sertraline,Drug,N/A
83864AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sertindole,Drug,N/A
83863AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sertaconazole nitrate,Drug,N/A
83862AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sertaconazole,Drug,N/A
83861AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serratiopeptidase,Drug,N/A
83853AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sermorelin acetate,Drug,N/A
83852AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sermorelin,Drug,N/A
83851AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serine,Drug,N/A
83846AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serenoa preparation,Drug,N/A
83828AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sepia extract,Drug,N/A
83809AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sennosides,Drug,N/A
83808AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sennoside B,Drug,N/A
83807AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Sennoside A&B, calcium salt",Drug,N/A
83799AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Senna leaf extract,Drug,N/A
83796AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Senna concentrate,Drug,N/A
83777AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Selenomethionine SE 75,Drug,N/A
83776AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Selenomethionine,Drug,N/A
83775AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Selenium hvp chelate,Drug,N/A
83774AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Selenium disulfide,Drug,N/A
83773AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Selenium,Drug,N/A
83772AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Selenite,Drug,N/A
83771AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Selenious acid,Drug,N/A
83770AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Selegiline hydrochloride, (R)-isomer",Drug,N/A
83769AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Selegiline,Drug,N/A
83757AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Secretin acetate,Drug,N/A
83756AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Secretin,Drug,N/A
83753AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Secobarbital sodium,Drug,N/A
83752AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Secobarbital,Drug,N/A
83751AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Secnidazole,Drug,N/A
83734AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,SD alcohol 40,Drug,N/A
83725AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Scopolamine hydrobromide,Drug,N/A
83723AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Scoparium,Drug,N/A
83716AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Schizandra preparation,Drug,N/A
83713AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Scarlet red,Drug,N/A
83707AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,S-benzoylmercaptoacetyltriglycine,Drug,N/A
83702AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sarsaparilla preparation,Drug,N/A
83701AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sarracenia purpurea preparation,Drug,N/A
83696AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sargramostim,Drug,N/A
83694AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Saralasin acetate,Drug,N/A
83693AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Saralasin,Drug,N/A
83690AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Saquinavir,Drug,N/A
83681AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sangre de grado,Drug,N/A
83669AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Samarium SM153,Drug,N/A
83668AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Samarium SM 153 lexidronam pentasodium,Drug,N/A
83667AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Samarium SM 153 lexidronam,Drug,N/A
83659AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Salsalate,Drug,N/A
83656AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Salmon oil,Drug,N/A
83655AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Salmon calcitonin,Drug,N/A
83654AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Salmeterol xinafoate,Drug,N/A
83653AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Salmeterol,Drug,N/A
83648AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Saline solution, hypertonic",Drug,N/A
83644AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Salicylate,Drug,N/A
83643AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Salicylamide,Drug,N/A
83642AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Salicyclic acid,Drug,N/A
83641AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Salicin extract,Drug,N/A
83640AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Salicin,Drug,N/A
83617AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,S-adenosylmethionine sulfate tosylate,Drug,N/A
83616AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,S-adenosylmethionine,Drug,N/A
83615AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sacrosidase,Drug,N/A
83613AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Saccharomyces boulardii lyo,Drug,N/A
83611AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Saccharin sodium,Drug,N/A
83610AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Saccharin,Drug,N/A
83577AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rutin sodium sulfate,Drug,N/A
83576AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rutin sodium propylsulfonate,Drug,N/A
83575AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rutin,Drug,N/A
83573AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ruta graveolens preparation,Drug,N/A
83571AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ruscogenin,Drug,N/A
83563AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rubella virus vaccine,Drug,N/A
83547AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Royal jelly,Drug,N/A
83546AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Roxithromycin,Drug,N/A
83541AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Roxatidine acetate hydrochloride,Drug,N/A
83540AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Roxatidine acetate,Drug,N/A
83539AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Roxatidine,Drug,N/A
83532AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Rotavirus vaccine, tetravalent, live, oral",Drug,N/A
83529AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rosuvastatin calcium,Drug,N/A
83528AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,ROSUVASTATIN,Drug,N/A
83525AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rosoxacin,Drug,N/A
83524AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rosmarinus officinalis preparation,Drug,N/A
83523AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rosiglitazone maleate,Drug,N/A
83522AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rosiglitazone,Drug,N/A
83519AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rose hips,Drug,N/A
83518AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rose bengal sodium I 131,Drug,N/A
83513AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ropivacaine hydrochloride,Drug,N/A
83512AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ropivacaine,Drug,N/A
83511AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ropinirole hydrochloride,Drug,N/A
83510AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ropinirole,Drug,N/A
83491AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rolitetracycline,Drug,N/A
83477AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rofecoxib,Drug,N/A
83476AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rocuronium bromide,Drug,N/A
83420AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rizatriptan benzoate,Drug,N/A
83419AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rizatriptan,Drug,N/A
83417AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rivastigmine,Drug,N/A
83416AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rituximab,Drug,N/A
83412AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ritonavir,Drug,N/A
83411AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ritodrine hydrochloride,Drug,N/A
83410AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ritodrine,Drug,N/A
83400AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Risedronic acid,Drug,N/A
83380AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rimiterol hydrobromide,Drug,N/A
83379AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rimiterol,Drug,N/A
83378AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rimexolone,Drug,N/A
83374AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rimantadine,Drug,N/A
83367AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Riluzole,Drug,N/A
83365AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rilmenidine phosphate,Drug,N/A
83364AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rilmenidine,Drug,N/A
83362AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rifaximin,Drug,N/A
83360AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rifapentine,Drug,N/A
83359AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rifamycins,Drug,N/A
83358AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rifamycin sv,Drug,N/A
83357AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rifamycin sodium,Drug,N/A
83352AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rifabutin,Drug,N/A
83336AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ricinoleic acid,Drug,N/A
83335AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ricinoleate,Drug,N/A
83334AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rice syrup solids,Drug,N/A
83333AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ribonucleic acid sodium,Drug,N/A
83332AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Riboflavin,Drug,N/A
83331AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ribavirin,Drug,N/A
83328AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rhus toxicodendron,Drug,N/A
83325AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rhubarb preparation,Drug,N/A
83322AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rho(d) immune globulin,Drug,N/A
83285AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Reviparin sodium,Drug,N/A
83284AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Reviparin,Drug,N/A
83274AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Retinyl palmitate,Drug,N/A
83273AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Retinol acetate,Drug,N/A
83268AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Reteplase,recombinant",Drug,N/A
83267AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Reteplase,Drug,N/A
83258AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Respiratory vaccine,Drug,N/A
83257AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Respiratory syncytial virus immune globulin intravenous,Drug,N/A
83242AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Resorcinol,Drug,N/A
83241AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Resmethrin,Drug,N/A
